Messung mit GY-521 Modul
16.08.2021
Code von https://mschoeffler.com/2017/10/05/tutorial-how-to-use-the-gy-521-module-mpu-6050-breakout-board-with-the-arduino-uno/

Messintervall: 100ms
Messprotokoll:
20:00:10 - Stillstand
20:00:18 - Bewegung Z Achse (hoch-runter)
20:00:27 - Bewegung X-Achse (rechts-links)
20:00:36 - Bewegung Y-Achse (vor-zurück)
20:00:48 - Rotation um Y-Achse, -90° ... 90°
20:01:00 - Rotation um X-Achse, -90° ... 90°
20:01:13 - Drei Drehungen

aX/aY/aZ: Beschleunigungssensor
gX/gY/gZ: Gyrosensor
tmp: Temperatur

20:00:09.610 -> aX =   -260 | aY =    376 | aZ =  15584 | tmp = 25.99 | gX =   -237 | gY =    135 | gZ =     20
20:00:32.143 -> aX =    204 | aY =   -228 | aZ =  15936 | tmp = 25.80 | gX =    648 | gY =    818 | gZ =   -732
20:00:32.277 -> aX =    668 | aY =    484 | aZ =  14892 | tmp = 25.75 | gX =   -449 | gY =     94 | gZ =   -152
20:00:32.419 -> aX =   -832 | aY =    168 | aZ =  15556 | tmp = 25.85 | gX =   -881 | gY =    625 | gZ =   -294
20:00:32.524 -> aX =   -828 | aY =   -164 | aZ =  16384 | tmp = 25.80 | gX =    558 | gY =  -1773 | gZ =    512
20:00:32.661 -> aX =   -828 | aY =    120 | aZ =  15444 | tmp = 25.80 | gX =   -844 | gY =   -694 | gZ =   -910
20:00:32.798 -> aX =  -1092 | aY =   -456 | aZ =  15324 | tmp = 25.80 | gX =    399 | gY =     59 | gZ =   -245
20:00:32.941 -> aX =  -1764 | aY =    188 | aZ =  15348 | tmp = 25.75 | gX =    -12 | gY =     -7 | gZ =   -275
20:00:33.080 -> aX =  -1800 | aY =    436 | aZ =  14852 | tmp = 25.75 | gX =    167 | gY =   -121 | gZ =   -185
20:00:33.217 -> aX =  -2448 | aY =    604 | aZ =  15904 | tmp = 25.80 | gX =    289 | gY =    113 | gZ =      8
20:00:33.356 -> aX =  -2332 | aY =    276 | aZ =  15212 | tmp = 25.80 | gX =    176 | gY =    516 | gZ =    245
20:00:33.493 -> aX =  -1580 | aY =    936 | aZ =  15376 | tmp = 25.75 | gX =  -1026 | gY =    389 | gZ =    312
20:00:33.636 -> aX =  -1300 | aY =    240 | aZ =  15736 | tmp = 25.75 | gX =   -292 | gY =     46 | gZ =    916
20:00:33.770 -> aX =  -1288 | aY =    456 | aZ =  15324 | tmp = 25.80 | gX =    180 | gY =    156 | gZ =    515
20:00:33.880 -> aX =   -732 | aY =     68 | aZ =  14784 | tmp = 25.85 | gX =   -195 | gY =    314 | gZ =     29
20:00:34.124 -> aX =   -988 | aY =     64 | aZ =  15996 | tmp = 25.85 | gX =    152 | gY =   1329 | gZ =   -459
20:00:34.215 -> aX =    -20 | aY =    268 | aZ =  15420 | tmp = 25.80 | gX =   -320 | gY =    640 | gZ =    -52
20:00:34.289 -> aX =    244 | aY =   -416 | aZ =  15816 | tmp = 25.80 | gX =   -111 | gY =   -403 | gZ =   -374
20:00:34.436 -> aX =    564 | aY =    556 | aZ =  15488 | tmp = 25.75 | gX =     22 | gY =  -1541 | gZ =     97
20:00:34.576 -> aX =   -368 | aY =    172 | aZ =  15640 | tmp = 25.80 | gX =  -1117 | gY =   1465 | gZ =   -368
20:00:34.714 -> aX =   -556 | aY =     68 | aZ =  15168 | tmp = 25.89 | gX =   1280 | gY =    590 | gZ =    216
20:00:34.822 -> aX =  -1620 | aY =     16 | aZ =  15228 | tmp = 25.75 | gX =  -1186 | gY =    553 | gZ =    340
20:00:34.961 -> aX =  -2408 | aY =    268 | aZ =  15000 | tmp = 25.75 | gX =   -865 | gY =    128 | gZ =    -15
20:00:35.098 -> aX =  -1892 | aY =   -736 | aZ =  15712 | tmp = 25.80 | gX =  -1524 | gY =   1394 | gZ =   -127
20:00:35.241 -> aX =  -1788 | aY =   -732 | aZ =  15316 | tmp = 25.80 | gX =   -877 | gY =    359 | gZ =    203
20:00:35.376 -> aX =  -1676 | aY =   -640 | aZ =  15500 | tmp = 25.85 | gX =   -281 | gY =    155 | gZ =    257
20:00:35.512 -> aX =  -1616 | aY =   -292 | aZ =  15700 | tmp = 25.80 | gX =    -68 | gY =   -571 | gZ =    -23
20:00:35.656 -> aX =  -1312 | aY =   -704 | aZ =  14960 | tmp = 25.80 | gX =    319 | gY =   -401 | gZ =     43
20:00:35.792 -> aX =   -876 | aY =   -700 | aZ =  14888 | tmp = 25.75 | gX =    513 | gY =   -517 | gZ =    264
20:00:35.928 -> aX =   -996 | aY =   -200 | aZ =  15948 | tmp = 25.85 | gX =     67 | gY =    -82 | gZ =   -131
20:00:36.066 -> aX =   -852 | aY =   -172 | aZ =  15196 | tmp = 25.80 | gX =      6 | gY =     -8 | gZ =     82
20:00:36.171 -> aX =   -912 | aY =   -300 | aZ =  15660 | tmp = 25.71 | gX =   -600 | gY =    806 | gZ =   -121
20:00:36.313 -> aX =  -1096 | aY =   -336 | aZ =  15196 | tmp = 25.80 | gX =    -74 | gY =    441 | gZ =    -26
